id,language,expected_cwe,top3_predicted,top1_correct,top3_correct,weighting
s01,python,CWE-89,"CWE-89, CWE-434, CWE-918",True,True,plain
s02,javascript,CWE-89,"CWE-89, CWE-918, CWE-434",True,True,plain
s03,javascript,CWE-79,"CWE-79, CWE-862, CWE-200",True,True,plain
s04,python,CWE-79,"CWE-79, CWE-78, CWE-200",True,True,plain
s05,python,CWE-78,"CWE-78, CWE-121, A01:2025",True,True,plain
s06,javascript,CWE-78,"CWE-78, CWE-434, CWE-22",True,True,plain
s07,python,CWE-22,"CWE-22, CWE-434, A01:2025",True,True,plain
s08,javascript,CWE-22,"CWE-434, CWE-22, CWE-502",False,True,plain
s09,python,CWE-502,"CWE-502, CWE-200, CWE-639",True,True,plain
s10,javascript,CWE-502,"CWE-502, CWE-122, CWE-770",True,True,plain
s11,javascript,CWE-306,"CWE-862, CWE-306, CWE-434",False,True,plain
s12,python,CWE-862,"CWE-639, CWE-862, A01:2025",False,True,plain
s13,javascript,CWE-352,"A01:2025, CWE-200, CWE-639",False,False,plain
s14,javascript,CWE-434,"CWE-434, CWE-22, CWE-79",True,True,plain
s15,python,CWE-918,"CWE-918, CWE-434, CWE-79",True,True,plain
s16,python,CWE-94,"CWE-416, CWE-476, A01:2025",False,False,plain
s17,javascript,CWE-94,"CWE-94, CWE-79, CWE-306",True,True,plain
s18,python,CWE-77,"CWE-22, CWE-434, CWE-200",False,False,plain
s19,javascript,CWE-200,"CWE-502, CWE-434, CWE-862",False,False,plain
s20,python,CWE-639,"CWE-862, CWE-639, CWE-918",False,True,plain
s21,javascript,CWE-863,"CWE-862, CWE-434, A01:2025",False,False,plain
s22,python,CWE-20,"CWE-639, A01:2025, CWE-787",False,False,plain
s01,python,CWE-89,"CWE-89, CWE-434, CWE-639",True,True,idf
s02,javascript,CWE-89,"CWE-89, CWE-918, CWE-434",True,True,idf
s03,javascript,CWE-79,"CWE-79, CWE-862, CWE-306",True,True,idf
s04,python,CWE-79,"CWE-79, CWE-78, CWE-22",True,True,idf
s05,python,CWE-78,"CWE-78, CWE-306, CWE-121",True,True,idf
s06,javascript,CWE-78,"CWE-78, CWE-434, CWE-770",True,True,idf
s07,python,CWE-22,"CWE-22, CWE-434, A01:2025",True,True,idf
s08,javascript,CWE-22,"CWE-22, CWE-434, CWE-502",True,True,idf
s09,python,CWE-502,"CWE-502, CWE-200, CWE-121",True,True,idf
s10,javascript,CWE-502,"CWE-502, CWE-770, CWE-121",True,True,idf
s11,javascript,CWE-306,"CWE-306, CWE-862, CWE-918",True,True,idf
s12,python,CWE-862,"CWE-639, CWE-862, A01:2025",False,True,idf
s13,javascript,CWE-352,"CWE-200, CWE-434, CWE-416",False,False,idf
s14,javascript,CWE-434,"CWE-434, CWE-22, CWE-79",True,True,idf
s15,python,CWE-918,"CWE-918, CWE-434, CWE-22",True,True,idf
s16,python,CWE-94,"CWE-416, CWE-476, CWE-121",False,False,idf
s17,javascript,CWE-94,"CWE-94, CWE-79, CWE-306",True,True,idf
s18,python,CWE-77,"CWE-434, CWE-22, CWE-200",False,False,idf
s19,javascript,CWE-200,"CWE-502, CWE-434, CWE-94",False,False,idf
s20,python,CWE-639,"CWE-862, CWE-639, CWE-434",False,True,idf
s21,javascript,CWE-863,"A01:2025, CWE-476, CWE-862",False,False,idf
s22,python,CWE-20,"CWE-639, A01:2025, CWE-770",False,False,idf
